,n_row,n_col,sigma,lr,n_iter,q_error
0,5,5,0.5,0.005,10000,8.1889066773743
1,5,5,0.5,0.005,50000,7.012055775176363
2,5,5,0.5,0.005,100000,6.8844358255914235
3,5,5,0.5,0.005,250000,6.386913124823934
4,5,5,0.5,0.005,500000,6.1278625762948655
5,5,5,0.5,0.005,1000000,6.035814164959366
6,5,5,0.5,0.01,10000,7.597899062692684
7,5,5,0.5,0.01,50000,6.792501420558622
8,5,5,0.5,0.01,100000,6.5657696237081655
9,5,5,0.5,0.01,250000,6.125005080680189
10,5,5,0.5,0.01,500000,6.040446083561512
11,5,5,0.5,0.01,1000000,6.041771224789565
12,5,5,0.5,0.04,10000,6.950876432040242
13,5,5,0.5,0.04,50000,6.215846242830863
14,5,5,0.5,0.04,100000,6.10375165076236
15,5,5,0.5,0.04,250000,6.062471417631321
16,5,5,0.5,0.04,500000,6.066274419148003
17,5,5,0.5,0.04,1000000,6.060910468636961
18,5,5,0.5,0.05,10000,6.806918951905994
19,5,5,0.5,0.05,50000,6.169957412249373
20,5,5,0.5,0.05,100000,6.086881692148777
21,5,5,0.5,0.05,250000,6.069794652551
22,5,5,0.5,0.05,500000,6.073324729327067
23,5,5,0.5,0.05,1000000,6.066494418895839
24,5,5,0.5,0.5,10000,6.4552073499635565
25,5,5,0.5,0.5,50000,6.373432745058482
26,5,5,0.5,0.5,100000,6.350231247305306
27,5,5,0.5,0.5,250000,6.403770855368686
28,5,5,0.5,0.5,500000,6.372127125747033
29,5,5,0.5,0.5,1000000,6.362014524662248
30,5,5,1.0,0.005,10000,7.069391003952661
31,5,5,1.0,0.005,50000,6.216914921563268
32,5,5,1.0,0.005,100000,6.092083290471322
33,5,5,1.0,0.005,250000,6.052433018398052
34,5,5,1.0,0.005,500000,6.0428226957505595
35,5,5,1.0,0.005,1000000,6.039908078494994
36,5,5,1.0,0.01,10000,6.648841389563248
37,5,5,1.0,0.01,50000,6.1215641306847095
38,5,5,1.0,0.01,100000,6.081571793935752
39,5,5,1.0,0.01,250000,6.065720095389884
40,5,5,1.0,0.01,500000,6.041315348444183
41,5,5,1.0,0.01,1000000,6.037361103677767
42,5,5,1.0,0.04,10000,6.219136608620285
43,5,5,1.0,0.04,50000,6.090412134996481
44,5,5,1.0,0.04,100000,6.068148858744718
45,5,5,1.0,0.04,250000,6.050635228393725
46,5,5,1.0,0.04,500000,6.054668751191793
47,5,5,1.0,0.04,1000000,6.0491279560105005
48,5,5,1.0,0.05,10000,6.204127479281632
49,5,5,1.0,0.05,50000,6.088890457425596
50,5,5,1.0,0.05,100000,6.068551187951212
51,5,5,1.0,0.05,250000,6.054648757429306
52,5,5,1.0,0.05,500000,6.062059360418516
53,5,5,1.0,0.05,1000000,6.055681686000586
54,5,5,1.0,0.5,10000,6.421361423175328
55,5,5,1.0,0.5,50000,6.3117370054085775
56,5,5,1.0,0.5,100000,6.338563299856293
57,5,5,1.0,0.5,250000,6.309613426414543
58,5,5,1.0,0.5,500000,6.313116839608132
59,5,5,1.0,0.5,1000000,6.310966453570696
60,5,5,2.0,0.005,10000,6.778191604262783
61,5,5,2.0,0.005,50000,6.48135404293384
62,5,5,2.0,0.005,100000,6.380921569757725
63,5,5,2.0,0.005,250000,6.34984212397305
64,5,5,2.0,0.005,500000,6.3374742385404454
65,5,5,2.0,0.005,1000000,6.330704951591737
66,5,5,2.0,0.01,10000,6.664557354657846
67,5,5,2.0,0.01,50000,6.426275035656734
68,5,5,2.0,0.01,100000,6.363010859423421
69,5,5,2.0,0.01,250000,6.345655175446112
70,5,5,2.0,0.01,500000,6.335464905043533
71,5,5,2.0,0.01,1000000,6.330493590239052
72,5,5,2.0,0.04,10000,6.504105440001881
73,5,5,2.0,0.04,50000,6.386515946844888
74,5,5,2.0,0.04,100000,6.368225547737465
75,5,5,2.0,0.04,250000,6.352700023378798
76,5,5,2.0,0.04,500000,6.3502636987439045
77,5,5,2.0,0.04,1000000,6.3512020021213855
78,5,5,2.0,0.05,10000,6.499793703546229
79,5,5,2.0,0.05,50000,6.382518814114409
80,5,5,2.0,0.05,100000,6.370035449545762
81,5,5,2.0,0.05,250000,6.354218630659465
82,5,5,2.0,0.05,500000,6.3530312989657185
83,5,5,2.0,0.05,1000000,6.355482822113264
84,5,5,2.0,0.5,10000,6.562059771242868
85,5,5,2.0,0.5,50000,6.489337320961904
86,5,5,2.0,0.5,100000,6.467945931973352
87,5,5,2.0,0.5,250000,6.5168761922261735
88,5,5,2.0,0.5,500000,6.440966463565296
89,5,5,2.0,0.5,1000000,6.538428298650035
90,5,5,3.0,0.005,10000,7.0308211570709425
91,5,5,3.0,0.005,50000,6.783317434122547
92,5,5,3.0,0.005,100000,6.705131537322122
93,5,5,3.0,0.005,250000,6.683706806933945
94,5,5,3.0,0.005,500000,6.666692145574416
95,5,5,3.0,0.005,1000000,6.656793816945309
96,5,5,3.0,0.01,10000,6.958884111008858
97,5,5,3.0,0.01,50000,6.7513231969089205
98,5,5,3.0,0.01,100000,6.698917134909806
99,5,5,3.0,0.01,250000,6.689300592156665
100,5,5,3.0,0.01,500000,6.672364933439768
101,5,5,3.0,0.01,1000000,6.664008159541621
102,5,5,3.0,0.04,10000,6.8373061840865965
103,5,5,3.0,0.04,50000,6.727718105972167
104,5,5,3.0,0.04,100000,6.708664279618345
105,5,5,3.0,0.04,250000,6.6897550877039205
106,5,5,3.0,0.04,500000,6.687489806510636
107,5,5,3.0,0.04,1000000,6.682961226078028
108,5,5,3.0,0.05,10000,6.8250864069938455
109,5,5,3.0,0.05,50000,6.7276394458769815
110,5,5,3.0,0.05,100000,6.708500522305742
111,5,5,3.0,0.05,250000,6.690369246147792
112,5,5,3.0,0.05,500000,6.6861294380519505
113,5,5,3.0,0.05,1000000,6.683777461386915
114,5,5,3.0,0.5,10000,6.924508565379033
115,5,5,3.0,0.5,50000,6.879174731328777
116,5,5,3.0,0.5,100000,6.880770812594619
117,5,5,3.0,0.5,250000,6.819461355932837
118,5,5,3.0,0.5,500000,6.770373710640666
119,5,5,3.0,0.5,1000000,6.821165078573205
120,5,5,4.0,0.005,10000,7.263781665903306
121,5,5,4.0,0.005,50000,7.05966752255934
122,5,5,4.0,0.005,100000,6.995769563320778
123,5,5,4.0,0.005,250000,6.989639873705535
124,5,5,4.0,0.005,500000,6.9805822927110395
125,5,5,4.0,0.005,1000000,6.966132402668823
126,5,5,4.0,0.01,10000,7.196946751889065
127,5,5,4.0,0.01,50000,7.029692445563896
128,5,5,4.0,0.01,100000,6.990571949690096
129,5,5,4.0,0.01,250000,6.991516976862568
130,5,5,4.0,0.01,500000,6.987292802781276
131,5,5,4.0,0.01,1000000,6.975703218395643
132,5,5,4.0,0.04,10000,7.140044706232823
133,5,5,4.0,0.04,50000,7.016435626119012
134,5,5,4.0,0.04,100000,6.983495616111816
135,5,5,4.0,0.04,250000,6.984163948335715
136,5,5,4.0,0.04,500000,6.987997366989962
137,5,5,4.0,0.04,1000000,6.98487587952839
138,5,5,4.0,0.05,10000,7.13628326618379
139,5,5,4.0,0.05,50000,7.0292844338165805
140,5,5,4.0,0.05,100000,6.976994072120546
141,5,5,4.0,0.05,250000,6.988128156959208
142,5,5,4.0,0.05,500000,6.987802107543632
143,5,5,4.0,0.05,1000000,6.989064506718684
144,5,5,4.0,0.5,10000,7.189504372896528
145,5,5,4.0,0.5,50000,7.20660284170846
146,5,5,4.0,0.5,100000,7.240837833042739
147,5,5,4.0,0.5,250000,7.140773547201012
148,5,5,4.0,0.5,500000,7.0584849956827505
149,5,5,4.0,0.5,1000000,7.0844044666530905
