,n_row,n_col,sigma,lr,n_iter,q_error
0,4,4,0.5,0.005,10000,6.673976840998758
1,4,4,0.5,0.005,50000,5.7203226333339146
2,4,4,0.5,0.005,100000,5.584770410375685
3,4,4,0.5,0.005,250000,5.422525090830176
4,4,4,0.5,0.005,500000,5.421480244728575
5,4,4,0.5,0.005,1000000,5.425084436831078
6,4,4,0.5,0.01,10000,6.235712310175078
7,4,4,0.5,0.01,50000,5.571837927763665
8,4,4,0.5,0.01,100000,5.428044099702545
9,4,4,0.5,0.01,250000,5.431352446721944
10,4,4,0.5,0.01,500000,5.426157702990275
11,4,4,0.5,0.01,1000000,5.437579509639283
12,4,4,0.5,0.04,10000,5.698916089039014
13,4,4,0.5,0.04,50000,5.458183462947379
14,4,4,0.5,0.04,100000,5.446254300957363
15,4,4,0.5,0.04,250000,5.442867224205186
16,4,4,0.5,0.04,500000,5.44862848229459
17,4,4,0.5,0.04,1000000,5.453960869371249
18,4,4,0.5,0.05,10000,5.605290605013841
19,4,4,0.5,0.05,50000,5.469538521269479
20,4,4,0.5,0.05,100000,5.450304661436046
21,4,4,0.5,0.05,250000,5.447969815162929
22,4,4,0.5,0.05,500000,5.453410362632145
23,4,4,0.5,0.05,1000000,5.46079545979279
24,4,4,0.5,0.5,10000,5.684219388443059
25,4,4,0.5,0.5,50000,5.683993119853444
26,4,4,0.5,0.5,100000,5.6838235820442975
27,4,4,0.5,0.5,250000,5.706142543361172
28,4,4,0.5,0.5,500000,5.691071620791123
29,4,4,0.5,0.5,1000000,5.701738651905353
30,4,4,1.0,0.005,10000,5.808385822864418
31,4,4,1.0,0.005,50000,5.498396530160468
32,4,4,1.0,0.005,100000,5.440700248758232
33,4,4,1.0,0.005,250000,5.43271014293938
34,4,4,1.0,0.005,500000,5.4216416250430175
35,4,4,1.0,0.005,1000000,5.423275436086469
36,4,4,1.0,0.01,10000,5.593459419179531
37,4,4,1.0,0.01,50000,5.463217515915558
38,4,4,1.0,0.01,100000,5.4409333843263585
39,4,4,1.0,0.01,250000,5.430311317710348
40,4,4,1.0,0.01,500000,5.423633122540234
41,4,4,1.0,0.01,1000000,5.426415839467448
42,4,4,1.0,0.04,10000,5.489684127467691
43,4,4,1.0,0.04,50000,5.448941055082075
44,4,4,1.0,0.04,100000,5.439769532781745
45,4,4,1.0,0.04,250000,5.436091083758686
46,4,4,1.0,0.04,500000,5.435700062403204
47,4,4,1.0,0.04,1000000,5.43809575110496
48,4,4,1.0,0.05,10000,5.486518999660192
49,4,4,1.0,0.05,50000,5.4527506074560295
50,4,4,1.0,0.05,100000,5.447776649750583
51,4,4,1.0,0.05,250000,5.442003296168432
52,4,4,1.0,0.05,500000,5.436599391089292
53,4,4,1.0,0.05,1000000,5.43604567238669
54,4,4,1.0,0.5,10000,5.706737358321291
55,4,4,1.0,0.5,50000,5.64247369537496
56,4,4,1.0,0.5,100000,5.664445277972333
57,4,4,1.0,0.5,250000,5.670380340173792
58,4,4,1.0,0.5,500000,5.683054243423735
59,4,4,1.0,0.5,1000000,5.639929168285844
60,4,4,2.0,0.005,10000,5.9398017279252056
61,4,4,2.0,0.005,50000,5.719891093461746
62,4,4,2.0,0.005,100000,5.696670074420784
63,4,4,2.0,0.005,250000,5.675900913132716
64,4,4,2.0,0.005,500000,5.668563057814195
65,4,4,2.0,0.005,1000000,5.6670553380690265
66,4,4,2.0,0.01,10000,5.861323595007482
67,4,4,2.0,0.01,50000,5.69539272710711
68,4,4,2.0,0.01,100000,5.686805487392609
69,4,4,2.0,0.01,250000,5.675436060093245
70,4,4,2.0,0.01,500000,5.669965106188073
71,4,4,2.0,0.01,1000000,5.6712231812156775
72,4,4,2.0,0.04,10000,5.723825485937533
73,4,4,2.0,0.04,50000,5.685445449086097
74,4,4,2.0,0.04,100000,5.691065713714359
75,4,4,2.0,0.04,250000,5.696219186064203
76,4,4,2.0,0.04,500000,5.688558280063301
77,4,4,2.0,0.04,1000000,5.685629462925509
78,4,4,2.0,0.05,10000,5.718701191127537
79,4,4,2.0,0.05,50000,5.68658818317104
80,4,4,2.0,0.05,100000,5.697808962203048
81,4,4,2.0,0.05,250000,5.700736974967155
82,4,4,2.0,0.05,500000,5.6918125226166145
83,4,4,2.0,0.05,1000000,5.690733055504968
84,4,4,2.0,0.5,10000,5.824629976675321
85,4,4,2.0,0.5,50000,5.81520290742448
86,4,4,2.0,0.5,100000,5.813293489768054
87,4,4,2.0,0.5,250000,5.873969832814949
88,4,4,2.0,0.5,500000,5.854660702811767
89,4,4,2.0,0.5,1000000,5.822297767560592
90,4,4,3.0,0.005,10000,6.200816650250256
91,4,4,3.0,0.005,50000,6.0065513943562765
92,4,4,3.0,0.005,100000,5.994762374210217
93,4,4,3.0,0.005,250000,5.989408958375243
94,4,4,3.0,0.005,500000,5.97807131970172
95,4,4,3.0,0.005,1000000,5.983254028640648
96,4,4,3.0,0.01,10000,6.113291143409336
97,4,4,3.0,0.01,50000,5.993243254471243
98,4,4,3.0,0.01,100000,5.986773266591003
99,4,4,3.0,0.01,250000,5.995313005271595
100,4,4,3.0,0.01,500000,5.982949336285705
101,4,4,3.0,0.01,1000000,5.98999815782587
102,4,4,3.0,0.04,10000,5.996350718163616
103,4,4,3.0,0.04,50000,5.999906559166554
104,4,4,3.0,0.04,100000,6.009532988249118
105,4,4,3.0,0.04,250000,6.011752271569488
106,4,4,3.0,0.04,500000,6.005816744273812
107,4,4,3.0,0.04,1000000,6.007673603841263
108,4,4,3.0,0.05,10000,5.993400929949059
109,4,4,3.0,0.05,50000,6.004715228195567
110,4,4,3.0,0.05,100000,6.018456290174589
111,4,4,3.0,0.05,250000,6.0162054719411255
112,4,4,3.0,0.05,500000,6.015462569057652
113,4,4,3.0,0.05,1000000,6.017916185225224
114,4,4,3.0,0.5,10000,6.216615935644276
