,n_row,n_col,sigma,lr,n_iter,q_error
0,5,5,0.5,0.005,10000,5.751669318059374
1,5,5,0.5,0.005,50000,5.110933021210737
2,5,5,0.5,0.005,100000,4.7964316698960525
3,5,5,0.5,0.005,250000,4.457987400419303
4,5,5,0.5,0.005,500000,4.308204832959967
5,5,5,0.5,0.005,1000000,4.20669636038387
6,5,5,0.5,0.01,10000,5.489762108744057
7,5,5,0.5,0.01,50000,4.823386649070391
8,5,5,0.5,0.01,100000,4.62337084855858
9,5,5,0.5,0.01,250000,4.266539353610814
10,5,5,0.5,0.01,500000,4.204085824569998
11,5,5,0.5,0.01,1000000,4.2042184907363005
12,5,5,0.5,0.04,10000,4.9364641567993885
13,5,5,0.5,0.04,50000,4.380572862903036
14,5,5,0.5,0.04,100000,4.242338258610822
15,5,5,0.5,0.04,250000,4.221424163369
16,5,5,0.5,0.04,500000,4.218864200975437
17,5,5,0.5,0.04,1000000,4.21618246318279
18,5,5,0.5,0.05,10000,4.819783873804742
19,5,5,0.5,0.05,50000,4.353617457140186
20,5,5,0.5,0.05,100000,4.228698217856313
21,5,5,0.5,0.05,250000,4.222150710498793
22,5,5,0.5,0.05,500000,4.221155539866891
23,5,5,0.5,0.05,1000000,4.224728382794418
24,5,5,0.5,0.5,10000,4.469486778979195
25,5,5,0.5,0.5,50000,4.427711653571411
26,5,5,0.5,0.5,100000,4.426002992112503
27,5,5,0.5,0.5,250000,4.428596436732749
28,5,5,0.5,0.5,500000,4.404930438951723
29,5,5,0.5,0.5,1000000,4.440666724114877
30,5,5,1.0,0.005,10000,5.033835689844556
31,5,5,1.0,0.005,50000,4.394998457313008
32,5,5,1.0,0.005,100000,4.244858658894518
33,5,5,1.0,0.005,250000,4.2110471498423685
34,5,5,1.0,0.005,500000,4.20279067607197
35,5,5,1.0,0.005,1000000,4.20430217153598
36,5,5,1.0,0.01,10000,4.708843100366579
37,5,5,1.0,0.01,50000,4.265015358189957
38,5,5,1.0,0.01,100000,4.225840315053042
39,5,5,1.0,0.01,250000,4.210054391733675
40,5,5,1.0,0.01,500000,4.206069462579341
41,5,5,1.0,0.01,1000000,4.203326274479177
42,5,5,1.0,0.04,10000,4.3375321979610595
43,5,5,1.0,0.04,50000,4.231607472537913
44,5,5,1.0,0.04,100000,4.2181744638772605
45,5,5,1.0,0.04,250000,4.206029857018048
46,5,5,1.0,0.04,500000,4.2050505097734865
47,5,5,1.0,0.04,1000000,4.215338578100188
48,5,5,1.0,0.05,10000,4.319984116717974
49,5,5,1.0,0.05,50000,4.242333723601582
50,5,5,1.0,0.05,100000,4.220531505364044
51,5,5,1.0,0.05,250000,4.2118365044933155
52,5,5,1.0,0.05,500000,4.208175383201252
53,5,5,1.0,0.05,1000000,4.205976890912054
54,5,5,1.0,0.5,10000,4.426978862461249
55,5,5,1.0,0.5,50000,4.380028110810625
56,5,5,1.0,0.5,100000,4.379549083056879
57,5,5,1.0,0.5,250000,4.364518975634668
58,5,5,1.0,0.5,500000,4.381303733561821
59,5,5,1.0,0.5,1000000,4.361827370717666
60,5,5,2.0,0.005,10000,4.851119362242081
61,5,5,2.0,0.005,50000,4.50717897069617
62,5,5,2.0,0.005,100000,4.440678853342125
63,5,5,2.0,0.005,250000,4.417077444340223
64,5,5,2.0,0.005,500000,4.414624437099035
65,5,5,2.0,0.005,1000000,4.4069152638183
66,5,5,2.0,0.01,10000,4.6269784322884915
67,5,5,2.0,0.01,50000,4.469866435371045
68,5,5,2.0,0.01,100000,4.428040957846382
69,5,5,2.0,0.01,250000,4.412368514827303
70,5,5,2.0,0.01,500000,4.415532042474217
71,5,5,2.0,0.01,1000000,4.4054890228020325
72,5,5,2.0,0.04,10000,4.501587313810811
73,5,5,2.0,0.04,50000,4.440413937574591
74,5,5,2.0,0.04,100000,4.419746647807811
75,5,5,2.0,0.04,250000,4.409952704622086
76,5,5,2.0,0.04,500000,4.429414465188643
77,5,5,2.0,0.04,1000000,4.4098509338252505
78,5,5,2.0,0.05,10000,4.49756160098421
79,5,5,2.0,0.05,50000,4.44339739195307
80,5,5,2.0,0.05,100000,4.421896707724544
81,5,5,2.0,0.05,250000,4.411177409942644
82,5,5,2.0,0.05,500000,4.435074679246393
83,5,5,2.0,0.05,1000000,4.411148461944789
84,5,5,2.0,0.5,10000,4.5762260274538376
85,5,5,2.0,0.5,50000,4.572627412903879
86,5,5,2.0,0.5,100000,4.529278667538214
87,5,5,2.0,0.5,250000,4.49731700377184
88,5,5,2.0,0.5,500000,4.575926343103756
89,5,5,2.0,0.5,1000000,4.479703697089889
90,5,5,3.0,0.005,10000,4.8881199808035545
91,5,5,3.0,0.005,50000,4.726982099613805
92,5,5,3.0,0.005,100000,4.670614180536961
93,5,5,3.0,0.005,250000,4.6465782798090896
94,5,5,3.0,0.005,500000,4.650381992304514
95,5,5,3.0,0.005,1000000,4.637417693922797
96,5,5,3.0,0.01,10000,4.826844379296469
97,5,5,3.0,0.01,50000,4.7016778206587455
98,5,5,3.0,0.01,100000,4.656397018539096
99,5,5,3.0,0.01,250000,4.643200842563521
100,5,5,3.0,0.01,500000,4.652726632300943
101,5,5,3.0,0.01,1000000,4.638910679446162
102,5,5,3.0,0.04,10000,4.738507311552466
103,5,5,3.0,0.04,50000,4.688162475552122
104,5,5,3.0,0.04,100000,4.656028812222227
105,5,5,3.0,0.04,250000,4.6454479309407875
106,5,5,3.0,0.04,500000,4.675506641047305
107,5,5,3.0,0.04,1000000,4.640138381498092
108,5,5,3.0,0.05,10000,4.733391604042855
109,5,5,3.0,0.05,50000,4.689339644105703
110,5,5,3.0,0.05,100000,4.6602883757294835
111,5,5,3.0,0.05,250000,4.645139974202966
112,5,5,3.0,0.05,500000,4.681943003520274
113,5,5,3.0,0.05,1000000,4.639848705744246
114,5,5,3.0,0.5,10000,4.786565812887335
115,5,5,3.0,0.5,50000,4.820124492772191
116,5,5,3.0,0.5,100000,4.8283554369385575
