,n_row,n_col,sigma,lr,n_iter,q_error
0,4,4,0.5,0.005,10000,8.037487374657585
1,4,4,0.5,0.005,50000,7.283442562423813
2,4,4,0.5,0.005,100000,6.8840353407985795
3,4,4,0.5,0.005,250000,6.389898932144137
4,4,4,0.5,0.005,500000,6.348386132600497
5,4,4,0.5,0.005,1000000,6.348240390482964
6,4,4,0.5,0.01,10000,7.798367799487151
7,4,4,0.5,0.01,50000,6.887811833867867
8,4,4,0.5,0.01,100000,6.5674673815125875
9,4,4,0.5,0.01,250000,6.345106516744504
10,4,4,0.5,0.01,500000,6.358269141672854
11,4,4,0.5,0.01,1000000,6.353189544702311
12,4,4,0.5,0.04,10000,7.068807024289544
13,4,4,0.5,0.04,50000,6.419980620987383
14,4,4,0.5,0.04,100000,6.381601958718128
15,4,4,0.5,0.04,250000,6.375470250072553
16,4,4,0.5,0.04,500000,6.369859407715967
17,4,4,0.5,0.04,1000000,6.375377320763861
18,4,4,0.5,0.05,10000,6.952808039077345
19,4,4,0.5,0.05,50000,6.387090347483473
20,4,4,0.5,0.05,100000,6.389448350746299
21,4,4,0.5,0.05,250000,6.390826956425851
22,4,4,0.5,0.05,500000,6.381833920841521
23,4,4,0.5,0.05,1000000,6.393002897712535
24,4,4,0.5,0.5,10000,6.74868920295278
25,4,4,0.5,0.5,50000,6.689343044405518
26,4,4,0.5,0.5,100000,6.672124370113489
27,4,4,0.5,0.5,250000,6.660182110548904
28,4,4,0.5,0.5,500000,6.685233043384782
29,4,4,0.5,0.5,1000000,6.7127245767308565
30,4,4,1.0,0.005,10000,7.20827360574199
31,4,4,1.0,0.005,50000,6.430961715426625
32,4,4,1.0,0.005,100000,6.359428758569037
33,4,4,1.0,0.005,250000,6.346158189037391
34,4,4,1.0,0.005,500000,6.337469426938316
35,4,4,1.0,0.005,1000000,6.333409625558785
36,4,4,1.0,0.01,10000,6.672937890975153
37,4,4,1.0,0.01,50000,6.383950287722408
38,4,4,1.0,0.01,100000,6.340965232436976
39,4,4,1.0,0.01,250000,6.339438209670265
40,4,4,1.0,0.01,500000,6.340326640895107
41,4,4,1.0,0.01,1000000,6.331819194840505
42,4,4,1.0,0.04,10000,6.472201111810887
