,n_row,n_col,sigma,lr,n_iter,q_error
0,4,4,0.5,0.005,10000,5.756419960243351
1,4,4,0.5,0.005,50000,5.110881268054236
2,4,4,0.5,0.005,100000,4.814293832529905
3,4,4,0.5,0.005,250000,4.496403390043963
4,4,4,0.5,0.005,500000,4.4261329831749405
5,4,4,0.5,0.005,1000000,4.426834742304399
6,4,4,0.5,0.01,10000,5.482446417194476
7,4,4,0.5,0.01,50000,4.8024424142006765
8,4,4,0.5,0.01,100000,4.631102792883357
9,4,4,0.5,0.01,250000,4.425194463692636
10,4,4,0.5,0.01,500000,4.4236219774535055
11,4,4,0.5,0.01,1000000,4.42796404895938
12,4,4,0.5,0.04,10000,4.945578260967675
13,4,4,0.5,0.04,50000,4.459801255664286
14,4,4,0.5,0.04,100000,4.447376166487356
15,4,4,0.5,0.04,250000,4.44964392784422
16,4,4,0.5,0.04,500000,4.44313150433896
17,4,4,0.5,0.04,1000000,4.453533821929138
18,4,4,0.5,0.05,10000,4.87017958535342
19,4,4,0.5,0.05,50000,4.444008463083492
20,4,4,0.5,0.05,100000,4.4478393752246
21,4,4,0.5,0.05,250000,4.449987022828476
22,4,4,0.5,0.05,500000,4.455529752512985
23,4,4,0.5,0.05,1000000,4.456349651143349
24,4,4,0.5,0.5,10000,4.708451211018466
25,4,4,0.5,0.5,50000,4.648727277142921
26,4,4,0.5,0.5,100000,4.6637187035628225
27,4,4,0.5,0.5,250000,4.709310881732239
28,4,4,0.5,0.5,500000,4.639727420055774
29,4,4,0.5,0.5,1000000,4.7299435747682885
30,4,4,1.0,0.005,10000,5.034818020221868
31,4,4,1.0,0.005,50000,4.47483629923143
32,4,4,1.0,0.005,100000,4.437467742414373
33,4,4,1.0,0.005,250000,4.422564967581643
34,4,4,1.0,0.005,500000,4.416120502861351
35,4,4,1.0,0.005,1000000,4.41194715225291
36,4,4,1.0,0.01,10000,4.771022540799435
37,4,4,1.0,0.01,50000,4.455229871408145
38,4,4,1.0,0.01,100000,4.427793908061038
39,4,4,1.0,0.01,250000,4.421278273796674
40,4,4,1.0,0.01,500000,4.414288604801946
41,4,4,1.0,0.01,1000000,4.415046363700966
42,4,4,1.0,0.04,10000,4.500651681660951
43,4,4,1.0,0.04,50000,4.440287220881374
44,4,4,1.0,0.04,100000,4.436199009038147
45,4,4,1.0,0.04,250000,4.425058095210446
46,4,4,1.0,0.04,500000,4.425836329267757
47,4,4,1.0,0.04,1000000,4.429380427433175
48,4,4,1.0,0.05,10000,4.495646963649581
49,4,4,1.0,0.05,50000,4.443804457499941
50,4,4,1.0,0.05,100000,4.437559004477246
51,4,4,1.0,0.05,250000,4.430142863502604
52,4,4,1.0,0.05,500000,4.433030233099226
53,4,4,1.0,0.05,1000000,4.4269150653607685
54,4,4,1.0,0.5,10000,4.671368810555609
55,4,4,1.0,0.5,50000,4.584624682182866
56,4,4,1.0,0.5,100000,4.605617008058212
57,4,4,1.0,0.5,250000,4.637821583283478
58,4,4,1.0,0.5,500000,4.6016580109029235
59,4,4,1.0,0.5,1000000,4.596874499921463
60,4,4,2.0,0.005,10000,4.873199735460982
61,4,4,2.0,0.005,50000,4.70545805716016
62,4,4,2.0,0.005,100000,4.653857267174569
63,4,4,2.0,0.005,250000,4.638050056883698
64,4,4,2.0,0.005,500000,4.632526275427994
65,4,4,2.0,0.005,1000000,4.629068569532696
66,4,4,2.0,0.01,10000,4.806076956420309
67,4,4,2.0,0.01,50000,4.685282896065957
68,4,4,2.0,0.01,100000,4.640423182378536
69,4,4,2.0,0.01,250000,4.635753757898253
70,4,4,2.0,0.01,500000,4.6313059608438545
71,4,4,2.0,0.01,1000000,4.630832760971849
72,4,4,2.0,0.04,10000,4.741505893416257
73,4,4,2.0,0.04,50000,4.6726811251581255
74,4,4,2.0,0.04,100000,4.636932359134653
75,4,4,2.0,0.04,250000,4.6331462957068785
76,4,4,2.0,0.04,500000,4.626472840880009
77,4,4,2.0,0.04,1000000,4.6346594116561235
78,4,4,2.0,0.05,10000,4.762103633144474
79,4,4,2.0,0.05,50000,4.675450900742131
80,4,4,2.0,0.05,100000,4.635339342864184
81,4,4,2.0,0.05,250000,4.633368174992524
82,4,4,2.0,0.05,500000,4.626914852456275
83,4,4,2.0,0.05,1000000,4.637441695932949
84,4,4,2.0,0.5,10000,4.85055733501324
85,4,4,2.0,0.5,50000,4.726708884025852
86,4,4,2.0,0.5,100000,4.740744219841675
87,4,4,2.0,0.5,250000,4.776320062513461
88,4,4,2.0,0.5,500000,4.7215840002670495
89,4,4,2.0,0.5,1000000,4.779145476203157
90,4,4,3.0,0.005,10000,5.093259952280831
91,4,4,3.0,0.005,50000,4.960535329046784
92,4,4,3.0,0.005,100000,4.904521910910757
93,4,4,3.0,0.005,250000,4.902005529871639
94,4,4,3.0,0.005,500000,4.899633702131991
95,4,4,3.0,0.005,1000000,4.8974604473900545
96,4,4,3.0,0.01,10000,5.049400324861668
97,4,4,3.0,0.01,50000,4.953429530953903
98,4,4,3.0,0.01,100000,4.900362702936451
99,4,4,3.0,0.01,250000,4.899862957655014
100,4,4,3.0,0.01,500000,4.89337057258959
101,4,4,3.0,0.01,1000000,4.896977130038359
102,4,4,3.0,0.04,10000,5.0140498301406
103,4,4,3.0,0.04,50000,4.948551592782753
104,4,4,3.0,0.04,100000,4.894439602933406
105,4,4,3.0,0.04,250000,4.893107976399423
106,4,4,3.0,0.04,500000,4.889922895854469
107,4,4,3.0,0.04,1000000,4.903548605024328
108,4,4,3.0,0.05,10000,5.013444223742779
109,4,4,3.0,0.05,50000,4.948030139267661
110,4,4,3.0,0.05,100000,4.8929058570168
111,4,4,3.0,0.05,250000,4.893100054549935
112,4,4,3.0,0.05,500000,4.8942036519403045
113,4,4,3.0,0.05,1000000,4.908241517858781
114,4,4,3.0,0.5,10000,5.21574380338912
115,4,4,3.0,0.5,50000,5.049492944187048
116,4,4,3.0,0.5,100000,5.063626229920189
117,4,4,3.0,0.5,250000,5.082104797283293
118,4,4,3.0,0.5,500000,5.03991435271064
119,4,4,3.0,0.5,1000000,5.010891544872031
